test_type,excavator,runs,total_rock,total_bedrock,metric,mean,median,min,max,std_dev
ROCK,ACE,10,1200,0,rock_active_tiles_per_min,24.0601,24.0601,24.0601,24.0601,0
ROCK,ACE,10,1200,0,bedrock_active_tiles_per_min,0,0,0,0,0
ROCK,ACE,10,1200,0,rock_operational_tiles_per_min,24,24,24,24,0
ROCK,ACE,10,1200,0,bedrock_operational_tiles_per_min,0,0,0,0,0
ROCK,ACE,10,1200,0,total_operational_tiles_per_min,24,24,24,24,0
ROCK,ACE,10,1200,0,uptime_pct,99.7501,99.7501,99.7501,99.7501,0
ROCK,ACE,10,1200,0,rock_tiles_per_min,24.0601,24.0601,24.0601,24.0601,0
ROCK,ACE,10,1200,0,bedrock_tiles_per_min,0,0,0,0,0
ROCK,ACE,10,1200,0,sec_per_rock,2.4938,2.4938,2.4938,2.4938,0
ROCK,ACE,10,1200,0,sec_per_bedrock,0,0,0,0,0
ROCK,ACE,10,1200,0,weak_point_pct,100,100,100,100,0
ROCK,ACE,10,1200,0,avg_heat,46.0607,46.0607,46.0607,46.0607,0
ROCK,ACE,10,1200,0,max_heat,58.5,58.5,58.5,58.5,0
ROCK,ACE,10,1200,0,overheats_per_min,0,0,0,0,0
ROCK,ACE,10,1200,0,avg_stamina,47.722,47.722,47.722,47.722,0
ROCK,ACE,10,1200,0,min_stamina,25,25,25,25,0
ROCK,ACE,10,1200,0,injuries_per_min,0,0,0,0,0
ROCK,ACE,10,1200,0,frustration_gained,0,0,0,0,0
ROCK,ACE,10,1200,0,mining_sec,299.2502,299.2502,299.2502,299.2502,0
ROCK,ACE,10,1200,0,cooling_sec,0,0,0,0,0
ROCK,ACE,10,1200,0,overheated_lock_sec,0,0,0,0,0
ROCK,ACE,10,1200,0,idle_sec,0.75,0.75,0.75,0.75,0
ROCK,BRUTE,10,1200,0,rock_active_tiles_per_min,25.7783,25.7783,25.7783,25.7783,0
ROCK,BRUTE,10,1200,0,bedrock_active_tiles_per_min,0,0,0,0,0
ROCK,BRUTE,10,1200,0,rock_operational_tiles_per_min,24,24,24,24,0
ROCK,BRUTE,10,1200,0,bedrock_operational_tiles_per_min,0,0,0,0,0
ROCK,BRUTE,10,1200,0,total_operational_tiles_per_min,24,24,24,24,0
ROCK,BRUTE,10,1200,0,uptime_pct,93.1017,93.1017,93.1017,93.1017,0
ROCK,BRUTE,10,1200,0,rock_tiles_per_min,25.7783,25.7783,25.7783,25.7783,0
ROCK,BRUTE,10,1200,0,bedrock_tiles_per_min,0,0,0,0,0
ROCK,BRUTE,10,1200,0,sec_per_rock,2.3275,2.3275,2.3275,2.3275,0
ROCK,BRUTE,10,1200,0,sec_per_bedrock,0,0,0,0,0
ROCK,BRUTE,10,1200,0,weak_point_pct,47.5,47.5,43.3333,53.3333,2.8054
ROCK,BRUTE,10,1200,0,avg_heat,25.2397,25.3122,24.8438,25.6042,0.2313
ROCK,BRUTE,10,1200,0,max_heat,71.39,71.45,70.1501,72.15,0.6915
ROCK,BRUTE,10,1200,0,overheats_per_min,0,0,0,0,0
ROCK,BRUTE,10,1200,0,avg_stamina,45.52,45.52,45.52,45.52,0
ROCK,BRUTE,10,1200,0,min_stamina,10.15,10.15,10.15,10.15,0
ROCK,BRUTE,10,1200,0,injuries_per_min,0,0,0,0,0
ROCK,BRUTE,10,1200,0,frustration_gained,0,0,0,0,0
ROCK,BRUTE,10,1200,0,mining_sec,279.3051,279.3051,279.3051,279.3051,0
ROCK,BRUTE,10,1200,0,cooling_sec,0,0,0,0,0
ROCK,BRUTE,10,1200,0,overheated_lock_sec,0,0,0,0,0
ROCK,BRUTE,10,1200,0,idle_sec,20.7,20.7,20.7,20.7,0
ROCK,TECHNICIAN,10,1200,0,rock_active_tiles_per_min,30.1622,30.1622,30.1622,30.1622,0
ROCK,TECHNICIAN,10,1200,0,bedrock_active_tiles_per_min,0,0,0,0,0
ROCK,TECHNICIAN,10,1200,0,rock_operational_tiles_per_min,24,24,24,24,0
ROCK,TECHNICIAN,10,1200,0,bedrock_operational_tiles_per_min,0,0,0,0,0
ROCK,TECHNICIAN,10,1200,0,total_operational_tiles_per_min,24,24,24,24,0
ROCK,TECHNICIAN,10,1200,0,uptime_pct,79.5699,79.5699,79.5699,79.5699,0
ROCK,TECHNICIAN,10,1200,0,rock_tiles_per_min,30.1622,30.1622,30.1622,30.1622,0
ROCK,TECHNICIAN,10,1200,0,bedrock_tiles_per_min,0,0,0,0,0
ROCK,TECHNICIAN,10,1200,0,sec_per_rock,1.9892,1.9892,1.9892,1.9892,0
ROCK,TECHNICIAN,10,1200,0,sec_per_bedrock,0,0,0,0,0
ROCK,TECHNICIAN,10,1200,0,weak_point_pct,100,100,100,100,0
ROCK,TECHNICIAN,10,1200,0,avg_heat,23.9627,23.9627,23.9627,23.9627,0
ROCK,TECHNICIAN,10,1200,0,max_heat,71.25,71.25,71.25,71.25,0
ROCK,TECHNICIAN,10,1200,0,overheats_per_min,0,0,0,0,0
ROCK,TECHNICIAN,10,1200,0,avg_stamina,46.4428,46.4428,46.4428,46.4428,0
ROCK,TECHNICIAN,10,1200,0,min_stamina,9.1503,9.1503,9.1503,9.1503,0
ROCK,TECHNICIAN,10,1200,0,injuries_per_min,0,0,0,0,0
ROCK,TECHNICIAN,10,1200,0,frustration_gained,0,0,0,0,0
ROCK,TECHNICIAN,10,1200,0,mining_sec,238.7097,238.7097,238.7097,238.7097,0
ROCK,TECHNICIAN,10,1200,0,cooling_sec,0,0,0,0,0
ROCK,TECHNICIAN,10,1200,0,overheated_lock_sec,0,0,0,0,0
ROCK,TECHNICIAN,10,1200,0,idle_sec,61.2994,61.2994,61.2994,61.2994,0
ROCK,PROFESSIONAL,10,1200,0,rock_active_tiles_per_min,27.8008,27.8008,27.7982,27.8035,0.0028
ROCK,PROFESSIONAL,10,1200,0,bedrock_active_tiles_per_min,0,0,0,0,0
ROCK,PROFESSIONAL,10,1200,0,rock_operational_tiles_per_min,24,24,24,24,0
ROCK,PROFESSIONAL,10,1200,0,bedrock_operational_tiles_per_min,0,0,0,0,0
ROCK,PROFESSIONAL,10,1200,0,total_operational_tiles_per_min,24,24,24,24,0
ROCK,PROFESSIONAL,10,1200,0,uptime_pct,86.3283,86.3283,86.32,86.3367,0.0088
ROCK,PROFESSIONAL,10,1200,0,rock_tiles_per_min,27.8008,27.8008,27.7982,27.8035,0.0028
ROCK,PROFESSIONAL,10,1200,0,bedrock_tiles_per_min,0,0,0,0,0
ROCK,PROFESSIONAL,10,1200,0,sec_per_rock,2.1582,2.1582,2.158,2.1584,0.0002
ROCK,PROFESSIONAL,10,1200,0,sec_per_bedrock,0,0,0,0,0
ROCK,PROFESSIONAL,10,1200,0,weak_point_pct,64.1667,64.1667,57.5,69.1667,3.6218
ROCK,PROFESSIONAL,10,1200,0,avg_heat,11.9528,11.9685,10.8661,13.341,0.7669
ROCK,PROFESSIONAL,10,1200,0,max_heat,44.025,44,44,44.25,0.0791
ROCK,PROFESSIONAL,10,1200,0,overheats_per_min,0,0,0,0,0
ROCK,PROFESSIONAL,10,1200,0,avg_stamina,50.7952,50.7671,48.2089,52.8252,1.4416
ROCK,PROFESSIONAL,10,1200,0,min_stamina,9.1503,9.1503,9.1503,9.1503,0
ROCK,PROFESSIONAL,10,1200,0,injuries_per_min,0,0,0,0,0
ROCK,PROFESSIONAL,10,1200,0,frustration_gained,0,0,0,0,0
ROCK,PROFESSIONAL,10,1200,0,mining_sec,258.985,258.985,258.96,259.01,0.0263
ROCK,PROFESSIONAL,10,1200,0,cooling_sec,0,0,0,0,0
ROCK,PROFESSIONAL,10,1200,0,overheated_lock_sec,0,0,0,0,0
ROCK,PROFESSIONAL,10,1200,0,idle_sec,41.0247,41.0247,40.9997,41.0497,0.0264
ROCK,COWBOY,10,1200,0,rock_active_tiles_per_min,28.5331,28.5392,28.4348,28.6327,0.0786
ROCK,COWBOY,10,1200,0,bedrock_active_tiles_per_min,0,0,0,0,0
ROCK,COWBOY,10,1200,0,rock_operational_tiles_per_min,24,24,24,24,0
ROCK,COWBOY,10,1200,0,bedrock_operational_tiles_per_min,0,0,0,0,0
ROCK,COWBOY,10,1200,0,total_operational_tiles_per_min,24,24,24,24,0
ROCK,COWBOY,10,1200,0,uptime_pct,84.0968,84.0785,83.8035,84.3869,0.2318
ROCK,COWBOY,10,1200,0,rock_tiles_per_min,28.5331,28.5392,28.4348,28.6327,0.0786
ROCK,COWBOY,10,1200,0,bedrock_tiles_per_min,0,0,0,0,0
ROCK,COWBOY,10,1200,0,sec_per_rock,2.1028,2.1024,2.0955,2.1101,0.0058
ROCK,COWBOY,10,1200,0,sec_per_bedrock,0,0,0,0,0
ROCK,COWBOY,10,1200,0,weak_point_pct,63.8333,63.3333,57.5,68.3333,3.1963
ROCK,COWBOY,10,1200,0,avg_heat,29.766,30.4462,27.0638,32.4009,1.6899
ROCK,COWBOY,10,1200,0,max_heat,93.415,93.75,89.2,97.95,3.5334
ROCK,COWBOY,10,1200,0,overheats_per_min,0,0,0,0,0
ROCK,COWBOY,10,1200,0,avg_stamina,49.5559,49.1073,47.5685,51.3693,1.167
ROCK,COWBOY,10,1200,0,min_stamina,9.1503,9.1503,9.1503,9.1503,0
ROCK,COWBOY,10,1200,0,injuries_per_min,0,0,0,0,0
ROCK,COWBOY,10,1200,0,frustration_gained,0,0,0,0,0
ROCK,COWBOY,10,1200,0,mining_sec,252.2905,252.2355,251.4104,253.1606,0.6953
ROCK,COWBOY,10,1200,0,cooling_sec,6.65,6.7,5.8,7.55,0.7087
ROCK,COWBOY,10,1200,0,overheated_lock_sec,0,0,0,0,0
ROCK,COWBOY,10,1200,0,idle_sec,41.0697,41.0497,41.0497,41.1497,0.035
ROCK,GREEN,10,554,0,rock_active_tiles_per_min,17.1074,16.9856,16.6832,17.6101,0.3004
ROCK,GREEN,10,554,0,bedrock_active_tiles_per_min,0,0,0,0,0
ROCK,GREEN,10,554,0,rock_operational_tiles_per_min,11.08,11,10.8,11.4,0.1932
ROCK,GREEN,10,554,0,bedrock_operational_tiles_per_min,0,0,0,0,0
ROCK,GREEN,10,554,0,total_operational_tiles_per_min,11.08,11,10.8,11.4,0.1932
ROCK,GREEN,10,554,0,uptime_pct,64.7507,64.744,64.719,64.8023,0.0347
ROCK,GREEN,10,554,0,rock_tiles_per_min,17.1074,16.9856,16.6832,17.6101,0.3004
ROCK,GREEN,10,554,0,bedrock_tiles_per_min,0,0,0,0,0
ROCK,GREEN,10,554,0,sec_per_rock,3.5082,3.5324,3.4071,3.5964,0.0609
ROCK,GREEN,10,554,0,sec_per_bedrock,0,0,0,0,0
ROCK,GREEN,10,554,0,weak_point_pct,30.933,30.3571,23.6364,43.1035,6.201
ROCK,GREEN,10,554,0,avg_heat,30.0637,30.1626,29.2637,30.5716,0.4549
ROCK,GREEN,10,554,0,max_heat,90.508,90.61,89.76,91.12,0.5017
ROCK,GREEN,10,554,0,overheats_per_min,0,0,0,0,0
ROCK,GREEN,10,554,0,avg_stamina,27.4431,27.4411,27.4107,27.4913,0.0221
ROCK,GREEN,10,554,0,min_stamina,5.6003,5.6003,5.6003,5.6003,0
ROCK,GREEN,10,554,0,injuries_per_min,0,0,0,0,0
ROCK,GREEN,10,554,0,frustration_gained,1.31,1.1,0,4.35,1.3832
ROCK,GREEN,10,554,0,mining_sec,194.252,194.232,194.157,194.407,0.104
ROCK,GREEN,10,554,0,cooling_sec,6.085,6.1,5.95,6.2,0.0973
ROCK,GREEN,10,554,0,overheated_lock_sec,0,0,0,0,0
ROCK,GREEN,10,554,0,idle_sec,99.6715,99.6515,99.6515,99.7015,0.0258
BEDROCK,ACE,10,0,360,rock_active_tiles_per_min,0,0,0,0,0
BEDROCK,ACE,10,0,360,bedrock_active_tiles_per_min,18.4653,18.2186,17.7774,19.8832,0.6468
BEDROCK,ACE,10,0,360,rock_operational_tiles_per_min,0,0,0,0,0
BEDROCK,ACE,10,0,360,bedrock_operational_tiles_per_min,7.2,6.5,2,12,4.0033
BEDROCK,ACE,10,0,360,total_operational_tiles_per_min,7.2,6.5,2,12,4.0033
BEDROCK,ACE,10,0,360,uptime_pct,39.331,35.9673,10.4499,66.5024,22.3337
BEDROCK,ACE,10,0,360,rock_tiles_per_min,0,0,0,0,0
BEDROCK,ACE,10,0,360,bedrock_tiles_per_min,18.4653,18.2186,17.7774,19.8832,0.6468
BEDROCK,ACE,10,0,360,sec_per_rock,0,0,0,0,0
BEDROCK,ACE,10,0,360,sec_per_bedrock,3.2528,3.2934,3.0176,3.3751,0.11
BEDROCK,ACE,10,0,360,weak_point_pct,81.9188,81.7424,72.973,94.4444,5.6653
BEDROCK,ACE,10,0,360,avg_heat,81.3805,85.6755,66.8947,94.8787,11.4091
BEDROCK,ACE,10,0,360,max_heat,99.78,100,98.3001,100,0.5432
BEDROCK,ACE,10,0,360,overheats_per_min,0.16,0.2,0,0.2,0.0843
BEDROCK,ACE,10,0,360,avg_stamina,80.7626,72.7142,58.606,112.7765,17.1707
BEDROCK,ACE,10,0,360,min_stamina,49.996,38,14.24,111,39.0671
BEDROCK,ACE,10,0,360,injuries_per_min,0.02,0,0,0.2,0.0632
BEDROCK,ACE,10,0,360,frustration_gained,0.495,0,0,1.65,0.797
BEDROCK,ACE,10,0,360,mining_sec,117.993,107.902,31.3498,199.5073,67.0011
BEDROCK,ACE,10,0,360,cooling_sec,43.6649,45.4496,0,83.0005,31.6348
BEDROCK,ACE,10,0,360,overheated_lock_sec,130.6441,146.304,0,268.6577,107.3013
BEDROCK,ACE,10,0,360,idle_sec,7.705,0.35,0,19.05,9.7007
BEDROCK,BRUTE,10,0,175,rock_active_tiles_per_min,0,0,0,0,0
BEDROCK,BRUTE,10,0,175,bedrock_active_tiles_per_min,10.769,10.7903,10.3693,11.7294,0.3989
BEDROCK,BRUTE,10,0,175,rock_operational_tiles_per_min,0,0,0,0,0
BEDROCK,BRUTE,10,0,175,bedrock_operational_tiles_per_min,3.5,2.9,1.4,6,1.872
BEDROCK,BRUTE,10,0,175,total_operational_tiles_per_min,3.5,2.9,1.4,6,1.872
BEDROCK,BRUTE,10,0,175,uptime_pct,32.5089,25.7417,12.9332,55.4851,17.7826
BEDROCK,BRUTE,10,0,175,rock_tiles_per_min,0,0,0,0,0
BEDROCK,BRUTE,10,0,175,bedrock_tiles_per_min,10.769,10.7903,10.3693,11.7294,0.3989
BEDROCK,BRUTE,10,0,175,sec_per_rock,0,0,0,0,0
BEDROCK,BRUTE,10,0,175,sec_per_bedrock,5.5781,5.5605,5.1153,5.7863,0.1978
BEDROCK,BRUTE,10,0,175,weak_point_pct,16.6418,12.9167,8.3333,38.4615,9.3559
BEDROCK,BRUTE,10,0,175,avg_heat,82.1301,87.7117,66.9973,93.7495,11.2874
BEDROCK,BRUTE,10,0,175,max_heat,99.825,100,99.1001,100,0.3691
BEDROCK,BRUTE,10,0,175,overheats_per_min,0.16,0.2,0,0.2,0.0843
BEDROCK,BRUTE,10,0,175,avg_stamina,49.4392,47.2308,36.1468,64.317,8.6039
BEDROCK,BRUTE,10,0,175,min_stamina,29.9451,26.5,9.1503,61,21.0785
BEDROCK,BRUTE,10,0,175,injuries_per_min,0.1,0.1,0,0.2,0.1054
BEDROCK,BRUTE,10,0,175,frustration_gained,2.8,3.5,0.5,3.5,1.2293
BEDROCK,BRUTE,10,0,175,mining_sec,97.5268,77.2251,38.7997,166.4553,53.3478
BEDROCK,BRUTE,10,0,175,cooling_sec,59.7205,48.2496,16.5,112.5523,37.7701
