test_type,excavator,run_number,seed,sim_seconds,rock_destroyed,bedrock_destroyed,rock_tiles_per_min,bedrock_tiles_per_min,avg_sec_per_rock,avg_sec_per_bedrock,wp_attempts,wp_successes,wp_success_pct,avg_heat,max_heat,zone_normal_sec,zone_optimal_sec,zone_danger_sec,zone_extreme_sec,zone_overheated_sec,overheats,overheats_per_min,avg_stamina,min_stamina,final_stamina,stamina_start,frustration_start,frustration_end,frustration_gained,injuries,injuries_per_min,idle_sec,mining_sec,cooling_sec,overheated_lock_sec
ROCK,ACE,1,51974,30,32,0,64,0,0.9375,0,32,32,100,8.1597,16,30,0,0,0,0,0,0,128.6805,113,113,145,0,0,0,0,0,0,30,0,0
ROCK,BRUTE,1,51974,30,32,0,64,0,0.9375,0,32,17,53.125,13.0832,25.4,30,0,0,0,0,0,0,83.6805,68,68,100,0,0,0,0,0,0,30,0,0
ROCK,TECHNICIAN,1,51974,30,16,0,32,0,1.875,0,16,16,100,13.0556,25.6,30,0,0,0,0,0,0,83.6805,68,68,100,0,0,0,0,0,0,30,0,0
ROCK,PROFESSIONAL,1,51974,30,23,0,46,0,1.3043,0,23,14,60.8696,8.1597,16,30,0,0,0,0,0,0,83.6805,68,68,100,0,0,0,0,0,0,30,0,0
ROCK,COWBOY,1,51974,30,23,0,46,0,1.3043,0,23,14,60.8696,18.6747,35.8,30,0,0,0,0,0,0,83.6805,68,68,100,0,0,0,0,0,0,30,0,0
ROCK,GREEN,1,51974,30,9,0,18,0,3.3333,0,9,4,44.4444,25.4044,50.32,29.4498,0.5502,0,0,0,0,0,48.6805,33,33,65,0,0.55,0.55,0,0,0,30,0,0
ROCK,ACE,2,61947,30,32,0,64,0,0.9375,0,32,32,100,8.1597,16,30,0,0,0,0,0,0,128.6805,113,113,145,0,0,0,0,0,0,30,0,0
ROCK,BRUTE,2,61947,30,32,0,64,0,0.9375,0,32,17,53.125,13.1844,25.4,30,0,0,0,0,0,0,83.6805,68,68,100,0,0,0,0,0,0,30,0,0
ROCK,TECHNICIAN,2,61947,30,16,0,32,0,1.875,0,16,16,100,13.0556,25.6,30,0,0,0,0,0,0,83.6805,68,68,100,0,0,0,0,0,0,30,0,0
ROCK,PROFESSIONAL,2,61947,30,24,0,48,0,1.25,0,24,16,66.6667,8.1597,16,30,0,0,0,0,0,0,83.6805,68,68,100,0,0,0,0,0,0,30,0,0
ROCK,COWBOY,2,61947,30,24,0,48,0,1.25,0,24,16,66.6667,17.8566,35.2,30,0,0,0,0,0,0,83.6805,68,68,100,0,0,0,0,0,0,30,0,0
ROCK,GREEN,2,61947,30,9,0,18,0,3.3333,0,9,4,44.4444,25.9203,50.32,29.4498,0.5502,0,0,0,0,0,48.6805,33,33,65,0,0,0,0,0,0,30,0,0
ROCK,ACE,3,71920,30,32,0,64,0,0.9375,0,32,32,100,8.1597,16,30,0,0,0,0,0,0,128.6805,113,113,145,0,0,0,0,0,0,30,0,0
ROCK,BRUTE,3,71920,30,32,0,64,0,0.9375,0,32,15,46.875,13.1671,25.8,30,0,0,0,0,0,0,83.6805,68,68,100,0,0,0,0,0,0,30,0,0
ROCK,TECHNICIAN,3,71920,30,16,0,32,0,1.875,0,16,16,100,13.0556,25.6,30,0,0,0,0,0,0,83.6805,68,68,100,0,0,0,0,0,0,30,0,0
ROCK,PROFESSIONAL,3,71920,30,24,0,48,0,1.25,0,24,16,66.6667,8.1597,16,30,0,0,0,0,0,0,83.6805,68,68,100,0,0,0,0,0,0,30,0,0
ROCK,COWBOY,3,71920,30,24,0,48,0,1.25,0,24,16,66.6667,17.9514,35.2,30,0,0,0,0,0,0,83.6805,68,68,100,0,0,0,0,0,0,30,0,0
ROCK,GREEN,3,71920,30,8,0,16,0,3.75,0,9,1,11.1111,27.0133,53.38,28.4999,1.5002,0,0,0,0,0,48.6805,33,33,65,0,2.75,2.75,0,0,0,30,0,0
BEDROCK,ACE,1,52105,30,0,8,0,18.4615,0,3.25,9,7,77.7778,45.94,80.14,15.2,9.8502,0.95,0,0,0,0,129.2612,118,118,145,0,0,0,0,0,0.05,25.9501,4,0
BEDROCK,BRUTE,1,52105,30,0,4,0,10.2564,0,5.85,5,1,20,58.9883,93.1,9.5,10.4,3.5002,0,0,0,0,85.9817,76,76,100,0,0,0,0,0,0.05,23.3501,6.6,0
BEDROCK,TECHNICIAN,1,52105,30,0,4,0,10.6904,0,5.6125,5,3,60,56.8835,98,11.4,7.2002,2.85,1,0,0,0,85.2812,77,77,100,0,3,3,0,0,0.05,22.4001,7.55,0
BEDROCK,PROFESSIONAL,1,52105,30,0,3,0,6.8965,0,8.7,4,2,50,48.6933,79.66,13.3,12.8002,0,0,0,0,0,84.9035,73,73,100,0,5.525,5.525,0,0,0.05,26.0501,3.9,0
BEDROCK,COWBOY,1,52105,30,0,2,0,5.1282,0,11.7001,3,1,33.3333,57.8914,93.15,9.5,9.45,4.4502,0,0,0,0,85.9817,76,76,100,0,2.425,2.425,0,0,0.05,23.3501,6.6,0
BEDROCK,GREEN,1,52105,30,0,0,0,0,0,0,1,0,0,63.0762,94.15,7.6,9.45,4.85,0,0,0,0,51.7305,43,43,65,0,24.25,24.25,0,0,0.05,21.8,8.1502,0
BEDROCK,ACE,2,62078,30,0,8,0,18.6407,0,3.2188,9,7,77.7778,44.644,81.33,16.15,8.6002,1,0,0,0,0,129.0965,118,118,145,0,0,0,0,0,0.05,25.7001,4.25,0
BEDROCK,BRUTE,2,62078,30,0,4,0,10.5033,0,5.7125,5,0,0,58.3927,88.2,9.5,10.4,2.95,0,0,0,0,86.0882,77,77,100,0,0,0,0,0,0.05,22.7499,7.2002,0
BEDROCK,TECHNICIAN,2,62078,30,0,6,0,14.2574,0,4.2083,7,6,85.7143,53.01,84,11.4,11.35,2.5002,0,0,0,0,85.223,74,74,100,0,0,0,0,0,0.05,25.2001,4.75,0
BEDROCK,PROFESSIONAL,2,62078,30,0,3,0,6.9498,0,8.6334,4,3,75,46.7798,80.64,14.25,10.6502,1,0,0,0,0,84.6007,73,73,100,0,4.55,4.55,0,0,0.05,25.8501,4.1,0
BEDROCK,COWBOY,2,62078,30,0,3,0,7.9646,0,7.5334,4,2,50,57.0031,97.05,11.4,7.3502,2.85,1,0,0,0,85.5541,77,77,100,0,0,0,0,0,0.05,22.5501,7.4,0
BEDROCK,GREEN,2,62078,30,0,0,0,0,0,0,1,0,0,63.0762,94.15,7.6,9.45,4.85,0,0,0,0,51.7305,43,43,65,0,24.25,24.25,0,0,0.05,21.8,8.1502,0
BEDROCK,ACE,3,72051,30,0,10,0,20,0,3,11,10,90.9091,46.5088,93.84,16.15,9.5,4.3502,0,0,0,0,128.6805,113,113,145,0,0,0,0,0,0,30,0,0
BEDROCK,BRUTE,3,72051,30,0,4,0,9.836,0,6.1,5,2,40,54.354,88,11.4,10.4,2.6002,0,0,0,0,85.574,75,75,100,0,3,3,0,0,0.05,24.3501,5.6,0
BEDROCK,TECHNICIAN,3,72051,30,0,5,0,12.9032,0,4.65,5,4,80,55.0699,94,11.4,8.9502,2.9,0,0,0,0,85.2379,76,76,100,0,0,0,0,0,0.05,23.2001,6.75,0
BEDROCK,PROFESSIONAL,3,72051,30,0,3,0,6.8311,0,8.7834,4,2,50,46.6191,78.47,14.25,12.1002,0,0,0,0,0,84.7088,73,73,100,0,6.45,6.45,0,0,0.05,26.3001,3.65,0
BEDROCK,COWBOY,3,72051,30,0,3,0,9.0226,0,6.65,3,2,66.6667,65.4823,100,11.4,4.75,2.85,0.95,0,1,2,85.3028,78,78,100,0,2.45,2.45,0,0,0,19.95,0,10.0502
BEDROCK,GREEN,3,72051,30,0,0,0,0,0,0,1,0,0,73.8268,100,7.6,5.7,1.9,0.95,0,1,2,51.8369,47,47,65,0,24.3,24.3,1,2,0,16.15,0,13.8502
ENDURANCE,ACE,1,52236,30,32,0,64,0,0.9375,0,32,32,100,8.1597,16,30,0,0,0,0,0,0,128.6805,113,113,145,0,0,0,0,0,0,30,0,0
ENDURANCE,BRUTE,1,52236,30,32,0,64,0,0.9375,0,32,13,40.625,13.5924,26.2,30,0,0,0,0,0,0,83.6805,68,68,100,0,0,0,0,0,0,30,0,0
ENDURANCE,TECHNICIAN,1,52236,30,16,0,32,0,1.875,0,16,16,100,13.0556,25.6,30,0,0,0,0,0,0,83.6805,68,68,100,0,0,0,0,0,0,30,0,0
ENDURANCE,PROFESSIONAL,1,52236,30,23,0,46,0,1.3043,0,23,14,60.8696,8.1597,16,30,0,0,0,0,0,0,83.6805,68,68,100,0,0,0,0,0,0,30,0,0
ENDURANCE,COWBOY,1,52236,30,23,0,46,0,1.3043,0,23,14,60.8696,18.1056,35.8,30,0,0,0,0,0,0,83.6805,68,68,100,0,0,0,0,0,0,30,0,0
