test_type,excavator,run_number,seed,sim_seconds,rock_destroyed,bedrock_destroyed,rock_active_tiles_per_min,bedrock_active_tiles_per_min,rock_operational_tiles_per_min,bedrock_operational_tiles_per_min,total_operational_tiles_per_min,uptime_pct,avg_sec_per_rock,avg_sec_per_bedrock,wp_attempts,wp_successes,wp_success_pct,avg_heat,max_heat,zone_normal_sec,zone_optimal_sec,zone_danger_sec,zone_extreme_sec,zone_overheated_sec,overheats,overheats_per_min,avg_stamina,min_stamina,final_stamina,stamina_start,frustration_start,frustration_end,frustration_gained,injuries,injuries_per_min,idle_sec,mining_sec,cooling_sec,overheated_lock_sec
ROCK,ACE,1,51974,300,120,0,24.0601,0,24,0,24,99.7501,2.4938,0,120,120,100,46.0607,58.5,97.0013,202.2574,0,0,0,0,0,47.722,25,25,145,0,0,0,0,0,0.75,299.2502,0,0
ROCK,BRUTE,1,51974,300,120,0,25.7783,0,24,0,24,93.1017,2.3275,0,120,55,45.8333,25.1751,71.7501,251.9605,27.3499,0,0,0,0,0,45.52,10.15,40.0003,100,0,0,0,0,0,20.7,279.3051,0,0
ROCK,TECHNICIAN,1,51974,300,120,0,30.1622,0,24,0,24,79.5699,1.9892,0,120,120,100,23.9627,71.25,210.4079,28.2999,0,0,0,0,0,46.4428,9.1503,68.101,100,0,0,0,0,0,61.2994,238.7097,0,0
ROCK,PROFESSIONAL,1,51974,300,120,0,27.7982,0,24,0,24,86.3367,2.1584,0,120,73,60.8333,12.6494,44,259.01,0,0,0,0,0,0,49.4625,9.1503,54.0507,100,0,0,0,0,0,40.9997,259.01,0,0
ROCK,COWBOY,1,51974,300,120,0,28.6327,0,24,0,24,83.8035,2.0955,0,120,76,63.3333,30.6073,97.95,188.2066,45.7996,13.8,3.65,0,0,0,49.0933,9.1503,57.0507,100,0,0,0,0,0,41.0497,251.4104,7.55,0
ROCK,GREEN,1,51974,300,57,0,17.6101,0,11.4,0,11.4,64.719,3.4071,0,57,22,38.5965,29.2949,90.78,137.3535,49.1495,7.7,0,0,0,0,27.43,5.6003,28.5211,65,0,1.65,1.65,0,0,99.7015,194.157,6.15,0
ROCK,ACE,2,61947,300,120,0,24.0601,0,24,0,24,99.7501,2.4938,0,120,120,100,46.0607,58.5,97.0013,202.2574,0,0,0,0,0,47.722,25,25,145,0,0,0,0,0,0.75,299.2502,0,0
ROCK,BRUTE,2,61947,300,120,0,25.7783,0,24,0,24,93.1017,2.3275,0,120,64,53.3333,24.9162,70.1501,252.9105,26.3999,0,0,0,0,0,45.52,10.15,40.0003,100,0,0,0,0,0,20.7,279.3051,0,0
ROCK,TECHNICIAN,2,61947,300,120,0,30.1622,0,24,0,24,79.5699,1.9892,0,120,120,100,23.9627,71.25,210.4079,28.2999,0,0,0,0,0,46.4428,9.1503,68.101,100,0,0,0,0,0,61.2994,238.7097,0,0
ROCK,PROFESSIONAL,2,61947,300,120,0,27.8035,0,24,0,24,86.32,2.158,0,120,83,69.1667,10.876,44,258.96,0,0,0,0,0,0,52.8234,9.1503,64.0507,100,0,0,0,0,0,41.0497,258.96,0,0
